ID,item_cnt_month
847,0.2686262
848,0.13762191
849,0.10906299
850,0.14799452
851,0.18324384
852,0.44167542
853,0.18324384
854,0.26987243
855,0.355664
856,0.4341337
857,0.5335374
858,0.32771316
859,0.37231266
860,0.12845641
861,0.1423782
862,0.7470703
863,0.46024147
864,0.5296781
865,0.84422016
866,0.6994241
867,0.21422459
868,0.91930526
869,0.14182824
870,0.5291179
871,0.14288317
872,0.13025045
873,0.46438774
874,0.3556406
875,0.6383519
876,0.2574263
877,0.12687299
878,0.32343674
879,0.6135576
880,0.15027578
881,1.6880558
882,0.47872132
883,1.696795
884,0.2671895
885,0.81845284
886,0.23789631
887,0.16916561
888,0.22991082
889,0.12687299
890,0.2962026
891,0.6816369
892,0.41289803
893,0.09994568
894,0.3061642
895,0.12874116
896,0.21774967
897,0.10906299
898,0.12687299
899,0.31631047
900,0.09994568
901,1.9278643
902,0.10038553
903,1.0693247
904,0.5839028
905,0.41918257
906,1.2468042
907,0.3890488
908,0.49043673
909,0.3678033
910,0.26088068
911,0.080552265
912,0.9314632
913,0.3291486
914,0.031181179
915,0.2574263
916,0.2310241
917,0.060804456
918,0.23734306
919,0.42482847
920,0.091767326
921,1.0217332
922,0.11234009
923,0.10528956
924,0.38832915
925,0.23280297
926,0.26987243
927,0.115802534
928,0.6994241
929,0.8476842
930,0.107973516
931,0.14232016
932,0.6903399
933,0.22020595
934,0.3299544
935,0.4680368
936,0.26267624
937,0.3275912
938,0.13762191
939,0.1578736
940,0.10721507
941,0.25387424
942,0.09451434
943,0.8386
944,0.2165541
945,0.04439407
946,0.14052553
947,0.21713603
948,0.18880807
949,0.1967057
950,0.41856042
951,0.040837817
952,0.061070435
953,0.032899752
954,0.28041068
955,0.16941464
956,0.52575636
957,0.07481472
958,1.244098
959,0.66735667
960,0.41952744
961,0.102912046
962,0.43437433
963,0.106761925
964,0.6109702
965,0.37644356
966,0.28869507
967,0.3148532
968,0.09994568
969,0.1886656
970,0.055019565
971,0.1668462
972,0.068620086
973,0.1938996
974,0.12845641
975,0.07262947
976,0.10709695
977,1.2191344
978,0.40358305
979,1.2700742
980,0.20877375
981,0.25143114
982,0.66908646
983,0.09211679
984,0.042569958
985,0.66371393
986,0.47589973
987,0.40744075
988,0.15807255
989,0.15059763
990,2.240746
991,0.577482
992,0.19622836
993,2.4884884
994,0.60408425
995,0.2635696
996,0.10915633
997,0.5265223
998,0.17844526
999,0.07414925
1000,0.8728137
1001,0.17740163
1002,0.8668963
1003,0.15059763
1004,0.19227064
1005,0.17740163
1006,0.042569958
1007,0.09211679
1008,0.6345115
1009,0.19017643
1010,0.12874116
1011,0.21693611
1012,0.48072565
1013,1.7437594
1014,0.3395094
1015,0.58236617
1016,0.025966305
1017,0.042569958
1018,0.123089105
1019,0.5759412
1020,0.15059763
1021,0.4727263
1022,0.06278901
1023,0.13717505
1024,0.77317256
1025,0.1012087
1026,0.44126904
1027,0.5558402
1028,0.18767123
1029,0.12578091
1030,0.10038553
1031,0.97176325
1032,1.6100483
1033,0.043505233
1034,0.7869477
1035,0.17204273
1036,0.09211679
1037,1.2019265
1038,0.1835905
1039,0.06278901
1040,0.48808312
1041,0.20430541
1042,1.2271018
1043,0.18867749
1044,0.21311413
1045,0.11291903
1046,0.34242338
1047,0.22918022
1048,0.06481384
1049,0.34914464
1050,0.41562808
1051,0.41562808
1052,1.2010282
1053,0.38175407
1054,0.40566748
1055,0.28825805
1056,0.4509241
1057,0.5577414
1058,0.053814072
1059,2.101177
1060,0.2310241
1061,0.5285933
1062,0.06278901
1063,0.15419233
1064,0.5521521
1065,0.16526277
1066,0.22387557
1067,0.41734296
1068,0.10668523
1069,0.22719787
1070,0.20988704
1071,0.06278901
1072,0.13398339
1073,0.22596914
1074,0.21988893
1075,0.24287331
1076,0.35480163
1077,4.0935597
1078,0.78601885
1079,2.2732635
1080,0.06812428
1081,0.6702202
1082,0.055855557
1083,0.38979363
1084,0.13531065
1085,0.13849452
1086,0.058126226
1087,0.6032096
1088,0.8586292
1089,0.88563234
1090,2.3343751
1091,1.2057595
1092,0.96625316
1093,0.06278901
1094,0.13223758
1095,0.124482885
1096,0.5915953
1097,0.22286466
1098,0.6699622
1099,0.41289803
1100,0.21986619
1101,0.21988893
1102,0.21995941
1103,0.88811517
1104,1.2011074
1105,0.18925941
1106,0.18324384
1107,0.3462091
1108,0.060804456
1109,0.5643491
1110,0.20872878
1111,0.031181179
1112,0.5021618
1113,0.1507254
1114,0.15338536
1115,0.07953248
1116,0.1150307
1117,0.027171798
1118,0.09994568
1119,0.17358574
1120,0.39493138
1121,0.121463865
1122,0.1886656
1123,0.25695673
1124,0.16143732
1125,0.14277963
1126,0.18330273
1127,0.12845641
1128,0.1389317
1129,0.10709695
1130,0.11291903
1131,0.3544748
1132,0.1764404
1133,0.061070435
1134,0.12874116
1135,0.13833551
1136,0.14792967
1137,1.1863561
1138,0.45548666
1139,0.1261426
1140,0.28692505
1141,0.07080534
1142,0.07505772
1143,0.061070435
1144,0.18925941
1145,0.2901739
1146,0.22387557
1147,0.5285933
1148,0.09208839
1149,0.19767635
1150,0.07505772
1151,0.42881352
1152,0.032899752
1153,0.16727382
1154,0.29871607
1155,0.095271945
1156,0.15113406
1157,2.3966823
1158,2.3336706
1159,0.3011192
1160,0.1061531
1161,0.29077667
1162,0.2310241
1163,0.07997905
1164,0.084898174
1165,0.032899752
1166,0.11178715
1167,0.612456
1168,0.053814072
1169,0.2414986
1170,0.95609564
1171,0.27323487
1172,0.10239223
1173,0.07481472
1174,0.032899752
1175,0.032899752
1176,0.032899752
1177,0.06278901
1178,0.13213766
1179,0.10668523
1180,0.22479033
1181,0.31907973
1182,0.223719
1183,0.09050496
1184,0.21719508
1185,0.1508696
1186,0.10239223
1187,0.5285933
1188,0.09994568
1189,1.4991144
1190,0.13118657
1191,0.06278901
1192,0.44400486
1193,1.1228691
1194,0.06278901
1195,0.61108816
1196,0.19198957
1197,0.10668523
1198,0.07307601
1199,0.6514009
1200,0.43190354
1201,0.11674568
1202,0.06278901
1203,0.29058602
1204,0.32771316
1205,1.0859165
1206,0.30812904
1207,0.11390776
1208,0.101310216
1209,0.08039601
1210,0.20237568
1211,0.09994568
1212,2.0703201
1213,0.6251402
1214,0.2559349
1215,0.13213766
1216,0.294688
1217,0.7266763
1218,0.31848648
1219,0.23421411
1220,0.07997905
1221,0.09208839
1222,0.10668523
1223,0.12845641
1224,0.18351646
1225,0.032899752
1226,0.1388772
1227,0.18324384
1228,0.41856042
1229,0.35930923
1230,0.40507367
1231,0.46542662
1232,0.35930923
1233,0.13213766
1234,0.18824716
1235,0.53028196
1236,0.5078819
1237,0.20269616
1238,0.18324384
1239,2.0103676
1240,0.17874622
1241,0.39908382
1242,0.1995065
1243,0.28510603
1244,0.14125498
1245,0.12845641
1246,0.895172
1247,0.5481722
1248,0.12888402
1249,0.21713603
1250,0.2001873
1251,0.055779144
1252,0.055855557
1253,0.18880807
1254,0.30321798
1255,0.12165724
1256,0.62250954
1257,0.11834949
1258,0.032899752
1259,0.4259111
1260,0.58924204
1261,0.20577775
1262,0.09208839
1263,0.11351219
1264,1.1289402
1265,0.50631607
1266,0.16064839
1267,0.89736223
1268,0.1886656
1269,0.22851008
1270,0.3521143
1271,0.2014964
1272,0.12794015
1273,0.25236872
1274,0.032899752
1275,0.1508696
1276,0.15739474
1277,0.5285933
1278,0.9980746
1279,0.3933812
1280,0.07680887
1281,0.12729941
1282,0.1764404
1283,0.17242225
1284,0.55227965
1285,0.2574263
1286,0.07262947
1287,0.47457474
1288,0.06278901
1289,0.17128283
1290,0.12055987
1291,0.77659744
1292,0.48052925
1293,0.20198919
1294,0.484187
1295,0.28425777
1296,0.16475768
1297,0.18880807
1298,0.61080104
1299,0.20167525
1300,0.2175649
1301,0.7352161
1302,0.2509644
1303,0.51638883
1304,1.0349863
1305,0.49523324
1306,0.09994568
1307,0.10528956
1308,0.23214959
1309,0.2592246
1310,0.052662827
1311,0.12874116
1312,0.47392148
1313,0.26797256
1314,0.32725865
1315,0.060585625
1316,0.30186355
1317,0.12874116
1318,0.60790026
1319,0.18824716
1320,0.21397893
1321,0.13213766
1322,0.5285933
1323,0.24702536
1324,0.09994568
1325,0.3933812
1326,0.032700963
1327,0.11450157
1328,0.17874622
1329,0.12235887
1330,0.032899752
1331,0.59748185
1332,0.09092289
1333,2.5366602
1334,0.9100282
1335,0.06278901
1336,0.27341333
1337,0.2537469
1338,0.34738654
1339,0.1617975
1340,0.032899752
1341,0.032899752
1342,0.16540526
1343,0.076542884
1344,0.032899752
1345,0.06758462
1346,0.032899752
1347,0.12055987
1348,0.1508696
1349,0.41035542
1350,0.054848097
1351,0.1473656
1352,0.054848097
1353,0.16475768
1354,0.21713603
1355,0.81550497
1356,0.41856042
1357,0.11692841
1358,0.10505361
1359,0.32681566
1360,1.0443224
1361,0.68052995
1362,0.17874622
1363,0.2031475
1364,0.27130014
1365,0.15335922
1366,0.09994568
1367,0.13213766
1368,0.19300836
1369,0.40566748
1370,0.32771316
1371,0.044847198
1372,0.12235887
1373,0.15739474
1374,0.11450157
1375,0.18880807
1376,0.23078881
1377,0.054848097
1378,0.22387557
1379,0.23383902
1380,0.23647909
1381,0.10906299
1382,0.22913092
1383,0.32842728
1384,0.1886656
1385,0.7174823
1386,0.16064839
1387,0.09994568
1388,0.25103095
1389,0.33180016
1390,0.20431702
1391,0.06278901
1392,0.15265872
1393,0.08060518
1394,0.07997905
1395,0.15739474
1396,0.33180016
1397,0.2753531
1398,0.17021266
1399,0.1434434
1400,0.3958985
1401,0.31283128
1402,0.24712183
1403,0.93218994
1404,0.32771316
1405,0.0751305
1406,0.07815863
1407,0.027171798
1408,0.07815863
1409,0.07997905
1410,0.12711927
1411,0.09366379
1412,0.12845641
1413,0.17740163
1414,0.09994568
1415,0.06278901
1416,0.17204273
1417,0.3847314
1418,0.07262947
1419,0.1617975
1420,0.09050496
1421,0.19152102
1422,0.18824716
1423,0.12845641
1424,0.07815863
1425,0.11942087
1426,0.3575611
1427,0.16526277
1428,0.11351219
1429,0.12055987
1430,0.054848097
1431,0.13213766
1432,0.32353142
1433,0.07815863
1434,0.5294544
1435,0.10505361
1436,0.054848097
1437,0.09092289
1438,0.12462954
1439,0.10284248
1440,0.1423782
1441,0.10239223
1442,0.19557571
1443,0.13399194
1444,0.18324384
1445,0.13849452
1446,0.18324384
1447,0.41562808
1448,0.17267059
1449,0.31389788
1450,0.13673888
1451,0.61854315
1452,0.3248295
1453,0.13624696
1454,0.11450157
1455,0.120082855
1456,0.10057181
1457,0.060429387
1458,0.22428644
1459,0.8318932
1460,0.16475768
1461,0.1437094
1462,0.22742416
1463,0.09050496
1464,0.11179315
1465,0.1372456
1466,0.15739474
1467,1.5216057
1468,0.3850517
1469,0.124482885
1470,0.14799452
1471,0.17964478
1472,0.20614104
1473,0.13895044
1474,0.26695663
1475,0.29926717
1476,0.16181776
1477,0.33847907
1478,0.15645087
1479,0.26937008
1480,0.15645087
1481,0.19106704
1482,0.74485284
1483,0.036710344
1484,0.06481384
1485,0.06481384
1486,0.16319041
1487,0.09994568
1488,0.10057181
1489,0.37044278
1490,0.61854315
1491,0.1617975
1492,0.21820511
1493,0.044847198
1494,0.12888402
1495,0.07481472
1496,0.060804456
1497,1.951154
1498,0.34855148
1499,0.12235887
1500,0.10505361
1501,0.06278901
1502,0.16941464
1503,0.13973604
1504,0.07815863
1505,0.068685584
1506,0.114743136
1507,0.044847198
1508,0.1886656
1509,0.22895585
1510,0.07815863
1511,0.10668523
1512,0.032899752
1513,0.044847198
1514,0.28510603
1515,0.032899752
1516,0.059028946
1517,0.09994568
1518,0.12874116
1519,0.1668462
1520,0.13801773
1521,0.28510603
1522,0.36309788
1523,0.18925941
1524,0.15739474
1525,0.32771316
1526,0.07262947
1527,0.16475768
1528,0.06278901
1529,0.21903649
1530,0.1150307
1531,0.7153285
1532,0.105481215
1533,0.14479397
1534,0.13268463
1535,0.11178715
1536,0.37935963
1537,0.055779144
1538,0.25018224
1539,0.105481215
1540,0.13006796
1541,0.13006796
1542,0.32771316
1543,0.14792967
1544,0.074805304
1545,0.032899752
1546,3.9895556
1547,0.09366379
1548,0.13926926
1549,0.10593251
1550,0.12462954
1551,0.54228336
1552,0.37784192
1553,0.06278901
1554,0.032899752
1555,0.23789631
1556,0.15933283
1557,0.13673888
1558,0.095271945
1559,0.055855557
1560,0.10320569
1561,0.19171324
1562,0.07679847
1563,0.2864397
1564,0.5577414
1565,0.120082855
1566,0.20872878
1567,0.076542884
1568,0.12462954
1569,0.052662827
1570,0.2579483
1571,0.2579483
1572,0.032899752
1573,0.6699622
1574,0.3980578
1575,0.16060612
1576,0.3544748
1577,0.032899752
1578,0.07953248
1579,0.025966305
1580,0.027171798
1581,0.0
1582,0.88582814
1583,0.17736693
1584,0.24365932
1585,0.027171798
1586,0.027171798
1587,0.38725245
1588,0.032899752
1589,0.06278901
1590,0.07953248
1591,0.025966305
1592,0.34615022
1593,0.09284062
1594,0.08339924
1595,0.120082855
1596,0.051769763
1597,0.18324384
1598,0.032899752
1599,0.04657934
1600,0.08060518
1601,0.054848097
1602,0.1434434
1603,0.4658242
1604,0.91451526
1605,0.071594
1606,0.051769763
1607,0.051769763
1608,0.4879722
1609,0.19889535
1610,0.08603006
1611,0.18324384
1612,0.08603006
1613,0.3569971
1614,0.13268463
1615,0.31744424
1616,0.025966305
1617,0.021956924
1618,0.64429426
1619,0.041704733
1620,0.057375357
1621,0.6343154
1622,0.054848097
1623,0.032899752
1624,0.025966305
1625,0.051769763
1626,0.91451526
1627,0.49251193
1628,0.06278901
1629,0.32771316
1630,0.054848097
1631,0.032899752
1632,0.031181179
1633,0.040837817
1634,0.04439407
1635,0.032899752
1636,0.025966305
1637,0.025966305
1638,0.10320569
1639,4.4827056
1640,0.061070435
1641,0.051769763
1642,0.10239223
1643,0.07815863
1644,0.12874116
1645,0.058191992
1646,0.10320569
1647,0.42608595
1648,0.032899752
1649,0.040837817
1650,0.051769763
1651,0.10038553
1652,0.13572666
1653,0.508562
1654,0.60699534
1655,0.23789631
1656,0.18880807
1657,0.27131435
1658,0.09208839
1659,0.20916462
1660,0.1384883
1661,0.06278901
1662,0.19752176
1663,0.14823566
1664,1.0662776
1665,0.08618647
1666,0.10038553
1667,0.18324384
1668,0.3027828
1669,0.09994568
1670,0.114932716
